Washington,Arizona,Nevada,California,Oregon,Customer Lifetime Value,Response,Coverage,Education,Employed,Unemployed,Medical_Leave,Disabled,Retired,Female,Male,Income,Suburban,Rural,Urban,Married,Single,Divorced,Monthly Premium Auto,Months Since Last Claim,Months Since Policy Inception,Number of Open Complaints,Number of Policies,Corporate Auto,Personal Auto,Special Auto,Corporate L3,Personal L3,Corporate L2,Personal L1,Special L2,Corporate L1,Personal L2,Special L1,Special L3,Renew Offer Type,Agent,Call Center,Web,Branch,Total Claim Amount,Two Door,Four Door,SUV,Luxury SUV,Sports Car,Luxury Car,Vehicle Size,Activation_date
0,0,0,1,0,6872.04,No,1,2,0,1,0,0,0,1,0,0,1,0,0,0,1,0,64,0,72,0,2,1,0,0,0,0,0,0,0,1,0,0,0,Offer1,0,1,0,0,585.06,0,1,0,0,0,0,1,2011-01-22
0,1,0,0,0,11619.92,No,1,1,1,0,0,0,0,1,0,78275,0,1,0,1,0,0,72,12,36,0,2,0,1,0,0,0,0,0,0,0,1,0,0,Offer4,0,0,0,1,25.34,1,0,0,0,0,0,1,2011-01-14
0,0,0,1,0,8555.89,No,2,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,81,6,49,0,2,0,1,0,0,1,0,0,0,0,0,0,0,Offer2,0,1,0,0,583.2,0,1,0,0,0,0,2,2011-01-29
0,1,0,0,0,6899.71,No,2,1,1,0,0,0,0,0,1,37308,0,0,1,1,0,0,86,19,69,0,9,0,1,0,0,0,0,0,0,0,1,0,0,Offer1,1,0,0,0,301.01,0,1,0,0,0,0,2,2011-01-20
0,0,1,0,0,5010.45,No,1,1,0,0,0,1,0,0,1,10892,1,0,0,0,0,1,66,16,9,0,3,0,1,0,0,0,0,1,0,0,0,0,0,Offer1,0,1,0,0,316.8,0,1,0,0,0,0,2,2011-01-27
0,1,0,0,0,4567.87,No,1,2,0,0,0,1,0,0,1,15383,1,0,0,1,0,0,61,10,36,0,4,1,0,0,1,0,0,0,0,0,0,0,0,Offer4,0,0,1,0,292.8,1,0,0,0,0,0,2,2011-02-07
0,1,0,0,0,7121.08,No,2,2,0,1,0,0,0,1,0,0,1,0,0,1,0,0,96,28,62,0,4,0,1,0,0,0,0,1,0,0,0,0,0,Offer1,1,0,0,0,460.8,0,1,0,0,0,0,2,2011-01-18
0,0,0,0,1,2810.46,Yes,1,2,1,0,0,0,0,0,1,26790,1,0,0,1,0,0,71,4,41,0,1,1,0,0,1,0,0,0,0,0,0,0,0,Offer2,1,0,0,0,340.8,1,0,0,0,0,0,2,2011-02-27
0,0,0,1,0,7805.31,Yes,1,2,0,0,0,0,1,1,0,21073,1,0,0,0,0,1,106,25,54,1,3,0,1,0,0,0,0,0,0,0,1,0,0,Offer1,1,0,0,0,508.8,0,0,1,0,0,0,1,2011-01-27
0,0,0,1,0,7882.99,No,2,1,1,0,0,0,0,1,0,23235,1,0,0,1,0,0,99,28,71,0,4,0,1,0,0,1,0,0,0,0,0,0,0,Offer2,0,1,0,0,587.66,0,1,0,0,0,0,2,2011-02-21
0,1,0,0,0,34611.38,Yes,1,1,1,0,0,0,0,1,0,20090,1,0,0,1,0,0,109,10,59,0,2,0,1,0,0,0,0,1,0,0,0,0,0,Offer2,1,0,0,0,523.2,0,0,0,0,1,0,2,2011-01-14
0,1,0,0,0,10255.8,No,1,2,0,1,0,0,0,0,1,0,1,0,0,0,1,0,102,17,77,0,2,0,1,0,0,1,0,0,0,0,0,0,0,Offer1,1,0,0,0,734.4,0,0,0,0,1,0,2,2011-01-23
0,0,0,0,1,15808.76,No,2,2,1,0,0,0,0,0,1,86347,0,0,1,1,0,0,130,17,93,0,2,0,1,0,0,0,0,0,0,0,1,0,0,Offer1,0,0,1,0,593.78,0,0,0,0,1,0,2,2011-01-25
0,1,0,0,0,8873.53,No,3,2,1,0,0,0,0,1,0,53503,1,0,0,0,1,0,114,3,43,0,7,0,1,0,0,0,0,1,0,0,0,0,0,Offer1,1,0,0,0,547.2,0,1,0,0,0,0,2,2011-02-14
0,0,0,0,1,5511.49,No,1,2,1,0,0,0,0,1,0,79027,1,0,0,0,1,0,70,13,37,0,5,1,0,0,0,0,0,0,0,1,0,0,0,Offer1,1,0,0,0,336.0,0,1,0,0,0,0,2,2011-01-19
0,0,0,0,1,9743.35,No,2,2,1,0,0,0,0,1,0,24028,1,0,0,1,0,0,82,14,27,0,2,0,1,0,0,0,0,0,0,0,1,0,0,Offer2,1,0,0,0,393.6,0,1,0,0,0,0,1,2011-01-21
0,0,1,0,0,4834.71,Yes,1,2,1,0,0,0,0,1,0,38713,1,0,0,0,0,1,66,31,69,4,6,0,1,0,0,1,0,0,0,0,0,0,0,Offer2,0,1,0,0,316.8,0,1,0,0,0,0,2,2011-01-31
0,0,0,1,0,3873.65,Yes,1,2,0,0,0,0,1,0,1,28142,1,0,0,1,0,0,105,18,50,0,1,0,1,0,0,1,0,0,0,0,0,0,0,Offer2,1,0,0,0,701.71,0,0,0,0,1,0,2,2011-01-20
0,0,0,1,0,5505.69,No,1,3,1,0,0,0,0,1,0,95766,0,1,0,1,0,0,68,17,62,0,5,0,1,0,0,1,0,0,0,0,0,0,0,Offer2,0,1,0,0,162.56,0,1,0,0,0,0,2,2011-02-06
0,0,0,0,1,2009.77,No,1,2,0,1,0,0,0,0,1,0,1,0,0,0,1,0,65,12,57,2,1,0,1,0,0,1,0,0,0,0,0,0,0,Offer2,1,0,0,0,312.0,1,0,0,0,0,0,2,2011-02-11
0,0,0,0,1,6465.22,No,2,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,92,9,24,0,3,0,1,0,0,1,0,0,0,0,0,0,0,Offer1,0,1,0,0,662.4,0,1,0,0,0,0,2,2011-02-07
0,0,1,0,0,5597.12,Yes,2,1,1,0,0,0,0,1,0,37995,1,0,0,1,0,0,139,16,50,0,1,0,1,0,0,1,0,0,0,0,0,0,0,Offer1,0,0,0,1,667.2,0,0,1,0,0,0,2,2011-01-27
0,0,0,1,0,7449.86,No,2,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,206,7,82,0,1,0,1,0,0,0,0,0,0,0,1,0,0,Offer2,1,0,0,0,1483.2,0,0,0,1,0,0,3,2011-02-26
0,0,0,0,1,4505.85,No,1,2,0,0,1,0,0,0,1,20284,1,0,0,0,1,0,65,14,84,1,3,0,1,0,0,0,0,0,0,0,1,0,0,Offer1,1,0,0,0,532.81,0,1,0,0,0,0,2,2011-02-03
0,1,0,0,0,4416.21,No,1,2,1,0,0,0,0,0,1,61953,0,0,1,0,0,1,113,5,63,0,1,0,1,0,0,1,0,0,0,0,0,0,0,Offer3,0,0,0,1,497.05,0,0,1,0,0,0,2,2011-01-26
0,0,0,1,0,19174.63,No,1,2,1,0,0,0,0,1,0,74028,0,1,0,1,0,0,118,10,16,0,2,1,0,0,0,0,0,0,0,1,0,0,0,Offer4,0,1,0,0,53.08,0,0,1,0,0,0,2,2011-02-11
0,0,0,0,1,9830.34,No,3,2,1,0,0,0,0,1,0,25965,1,0,0,0,0,1,253,15,59,0,1,0,1,0,0,0,0,1,0,0,0,0,0,Offer2,1,0,0,0,1214.4,0,0,0,1,0,0,2,2011-02-10
0,0,0,1,0,10506.77,No,2,2,0,1,0,0,0,1,0,0,1,0,0,1,0,0,92,15,36,0,2,0,1,0,0,1,0,0,0,0,0,0,0,Offer1,0,0,0,1,546.52,0,1,0,0,0,0,2,2011-01-13
0,0,0,1,0,4626.8,Yes,1,3,1,0,0,0,0,1,0,79487,1,0,0,0,0,1,114,20,87,0,1,0,1,0,0,0,0,0,0,0,1,0,0,Offer2,0,0,0,1,547.2,0,0,1,0,0,0,2,2011-01-16
0,1,0,0,0,3858.87,No,1,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,107,15,58,1,1,0,1,0,0,1,0,0,0,0,0,0,0,Offer3,1,0,0,0,513.6,0,0,1,0,0,0,2,2011-01-08
1,0,0,0,0,7475.78,No,1,2,0,0,0,1,0,1,0,29633,0,0,1,1,0,0,196,26,57,0,1,1,0,0,1,0,0,0,0,0,0,0,0,Offer1,1,0,0,0,534.65,0,0,0,0,0,1,2,2011-01-26
0,0,0,0,1,4163.79,No,1,2,0,0,0,1,0,0,1,11689,1,0,0,0,0,1,117,7,46,0,1,1,0,0,1,0,0,0,0,0,0,0,0,Offer4,0,0,1,0,561.6,0,0,1,0,0,0,2,2011-01-19
0,0,0,1,0,4660.01,No,1,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,67,11,87,0,3,0,1,0,0,0,0,0,0,0,1,0,0,Offer1,0,0,1,0,482.4,1,0,0,0,0,0,2,2011-01-14
0,0,0,0,1,3861.49,Yes,2,2,1,0,0,0,0,1,0,93272,0,0,1,1,0,0,95,3,54,0,1,1,0,0,1,0,0,0,0,0,0,0,0,Offer2,0,0,0,1,281.11,0,1,0,0,0,0,2,2011-01-06
0,0,0,1,0,2832.51,No,1,2,1,0,0,0,0,0,1,37124,1,0,0,1,0,0,72,4,17,0,1,0,1,0,0,1,0,0,0,0,0,0,0,Offer2,0,0,0,1,430.52,1,0,0,0,0,0,2,2011-01-29
1,0,0,0,0,5122.72,No,1,1,1,0,0,0,0,1,0,58206,1,0,0,1,0,0,64,2,56,0,3,0,1,0,0,0,0,0,0,0,1,0,0,Offer3,0,0,0,1,454.19,0,1,0,0,0,0,1,2011-01-17
0,0,0,0,1,14536.79,No,1,2,1,0,0,0,0,0,1,25805,1,0,0,0,0,1,66,25,0,2,2,0,1,0,0,0,0,0,0,0,1,0,0,Offer2,0,1,0,0,375.87,0,1,0,0,0,0,2,2011-01-16
0,0,1,0,0,4419.12,No,3,3,0,0,1,0,0,0,1,24046,1,0,0,1,0,0,116,27,47,0,1,0,1,0,0,0,0,0,0,0,1,0,0,Offer4,1,0,0,0,556.8,1,0,0,0,0,0,1,2011-02-21
0,0,0,1,0,5479.56,Yes,1,3,1,0,0,0,0,0,1,56005,1,0,0,1,0,0,68,31,30,1,3,0,1,0,0,1,0,0,0,0,0,0,0,Offer1,0,0,0,1,326.4,0,1,0,0,0,0,1,2011-01-13
0,0,0,1,0,6240.9,No,2,2,1,0,0,0,0,1,0,68332,1,0,0,1,0,0,79,23,21,3,8,0,1,0,0,0,0,0,0,0,1,0,0,Offer2,0,0,0,1,379.2,0,1,0,0,0,0,2,2011-02-23
0,0,0,1,0,4046.94,No,1,2,0,0,0,1,0,0,1,13330,1,0,0,0,1,0,117,33,74,0,1,1,0,0,1,0,0,0,0,0,0,0,0,Offer1,0,1,0,0,561.6,0,0,1,0,0,0,2,2011-02-11
1,0,0,0,0,18321.42,No,2,2,1,0,0,0,0,0,1,88592,0,0,1,1,0,0,76,19,1,0,2,1,0,0,1,0,0,0,0,0,0,0,0,Offer1,0,0,0,1,199.8,0,1,0,0,0,0,3,2011-02-06
0,0,1,0,0,42561.63,No,1,3,1,0,0,0,0,0,1,66661,1,0,0,0,1,0,119,23,41,0,2,0,1,0,0,0,0,0,0,0,1,0,0,Offer1,1,0,0,0,571.2,0,0,1,0,0,0,2,2011-01-10
1,0,0,0,0,9075.77,Yes,1,3,1,0,0,0,0,0,1,37722,0,1,0,0,1,0,116,8,23,0,8,1,0,0,1,0,0,0,0,0,0,0,0,Offer1,1,0,0,0,158.08,0,0,0,0,1,0,2,2011-01-26
0,0,0,1,0,8923.15,No,1,3,1,0,0,0,0,1,0,98044,0,0,1,0,1,0,73,5,53,0,2,0,1,0,0,0,0,0,0,0,1,0,0,Offer3,0,0,0,1,347.34,0,1,0,0,0,0,1,2011-02-02
0,0,0,1,0,6785.54,No,3,2,0,1,0,0,0,1,0,0,1,0,0,0,1,0,197,6,22,0,1,1,0,0,1,0,0,0,0,0,0,0,0,Offer1,1,0,0,0,1439.68,0,0,0,0,1,0,1,2011-02-25
0,0,0,0,1,2703.27,No,1,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,71,6,46,0,1,0,1,0,0,1,0,0,0,0,0,0,0,Offer2,1,0,0,0,497.39,1,0,0,0,0,0,1,2011-01-09
0,0,0,0,1,13561.43,No,2,4,0,1,0,0,0,0,1,0,1,0,0,1,0,0,122,9,48,0,2,0,0,1,0,0,0,0,1,0,0,0,0,Offer1,1,0,0,0,585.6,0,0,0,0,1,0,2,2011-01-03
0,0,0,0,1,10484.92,Yes,2,2,1,0,0,0,0,1,0,61108,0,1,0,0,0,1,89,22,93,0,2,1,0,0,0,0,0,0,0,1,0,0,0,Offer2,1,0,0,0,49.45,0,1,0,0,0,0,2,2011-02-01
1,0,0,0,0,12759.28,No,1,2,1,0,0,0,0,0,1,68351,1,0,0,0,1,0,107,16,90,0,2,0,1,0,0,0,0,0,0,0,1,0,0,Offer1,0,0,0,1,725.34,0,0,1,0,0,0,2,2011-01-20
0,0,0,0,1,8550.39,No,1,2,1,0,0,0,0,0,1,21733,1,0,0,0,1,0,73,17,37,0,2,1,0,0,0,0,1,0,0,0,0,0,0,Offer2,0,0,1,0,525.6,0,1,0,0,0,0,2,2011-02-06
0,1,0,0,0,12780.28,No,1,3,1,0,0,0,0,1,0,33514,0,0,1,1,0,0,105,33,2,0,2,0,1,0,0,0,0,0,0,0,1,0,0,Offer1,0,0,0,1,265.22,0,0,0,0,1,0,2,2011-02-24
0,0,0,0,1,2649.21,No,1,2,1,0,0,0,0,1,0,36283,0,0,1,0,0,1,68,14,63,1,1,0,1,0,0,0,0,0,0,0,1,0,0,Offer1,0,1,0,0,291.41,0,1,0,0,0,0,2,2011-01-08
0,1,0,0,0,2393.04,No,1,1,0,0,1,0,0,1,0,28646,1,0,0,1,0,0,61,11,50,0,1,0,1,0,0,0,0,1,0,0,0,0,0,Offer2,0,0,1,0,355.03,0,1,0,0,0,0,1,2011-01-23
0,0,0,0,1,10914.2,No,2,2,1,0,0,0,0,0,1,71656,0,1,0,1,0,0,137,3,88,0,8,0,0,1,0,0,0,0,0,0,0,0,1,Offer3,0,0,0,1,61.92,0,0,1,0,0,0,2,2011-01-02
0,1,0,0,0,7482.64,No,1,3,1,0,0,0,0,1,0,25666,0,0,1,1,0,0,63,7,30,2,2,0,1,0,0,1,0,0,0,0,0,0,0,Offer4,0,1,0,0,270.0,0,1,0,0,0,0,2,2011-02-14
0,0,0,1,0,1904.0,No,1,2,0,1,0,0,0,1,0,0,1,0,0,0,1,0,63,22,7,3,1,0,1,0,0,0,0,1,0,0,0,0,0,Offer1,1,0,0,0,302.4,0,1,0,0,0,0,2,2011-01-14
0,0,0,1,0,2585.96,No,1,2,1,0,0,0,0,1,0,83758,0,1,0,1,0,0,64,27,34,0,1,1,0,0,0,0,0,0,0,1,0,0,0,Offer2,1,0,0,0,106.59,1,0,0,0,0,0,2,2011-01-24
0,0,1,0,0,2840.3,No,1,2,1,0,0,0,0,0,1,79181,0,0,1,0,0,1,72,1,24,0,1,0,1,0,0,1,0,0,0,0,0,0,0,Offer2,0,0,0,1,241.28,0,1,0,0,0,0,2,2011-02-27
0,0,0,1,0,7933.82,No,1,2,1,0,0,0,0,1,0,76505,0,1,0,1,0,0,65,32,89,0,2,0,1,0,0,1,0,0,0,0,0,0,0,Offer1,0,0,0,1,144.05,0,1,0,0,0,0,2,2011-01-13
0,0,1,0,0,16706.12,No,1,2,1,0,0,0,0,1,0,63933,1,0,0,0,0,1,70,35,98,0,2,0,1,0,0,1,0,0,0,0,0,0,0,Offer1,0,1,0,0,424.88,1,0,0,0,0,0,2,2011-02-09
1,0,0,0,0,10484.92,Yes,2,2,1,0,0,0,0,1,0,61108,0,1,0,0,0,1,89,22,93,0,2,0,1,0,0,0,0,1,0,0,0,0,0,Offer2,1,0,0,0,49.45,0,1,0,0,0,0,2,2011-02-01
0,0,0,1,0,4446.74,No,1,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,61,32,42,0,3,0,1,0,0,0,0,1,0,0,0,0,0,Offer1,0,0,0,1,616.28,0,1,0,0,0,0,2,2011-02-24
0,0,0,1,0,5169.5,Yes,1,1,0,0,1,0,0,0,1,12430,1,0,0,0,1,0,73,22,13,0,4,0,1,0,0,0,0,0,0,0,1,0,0,Offer2,0,1,0,0,350.4,0,1,0,0,0,0,2,2011-02-26
0,0,0,1,0,3096.51,Yes,2,2,1,0,0,0,0,1,0,21604,1,0,0,0,0,1,79,14,28,0,1,1,0,0,1,0,0,0,0,0,0,0,0,Offer1,0,0,0,1,379.2,0,1,0,0,0,0,2,2011-02-12
0,0,0,1,0,5692.68,No,1,2,1,0,0,0,0,1,0,86073,0,0,1,1,0,0,70,2,96,0,3,0,1,0,0,0,0,0,0,0,1,0,0,Offer3,0,0,0,1,291.59,1,0,0,0,0,0,2,2011-02-04
0,0,0,1,0,5348.07,No,1,3,0,0,1,0,0,0,1,25545,1,0,0,1,0,0,69,19,49,0,9,0,1,0,0,1,0,0,0,0,0,0,0,Offer1,1,0,0,0,331.2,0,1,0,0,0,0,2,2011-01-04
0,1,0,0,0,14166.2,No,1,2,1,0,0,0,0,0,1,67588,1,0,0,0,0,1,118,0,58,0,2,0,1,0,0,0,0,0,0,0,1,0,0,Offer1,1,0,0,0,566.4,0,0,0,0,1,0,2,2011-02-14
1,0,0,0,0,4196.69,No,1,2,0,1,0,0,0,1,0,0,1,0,0,0,1,0,114,19,77,0,1,0,1,0,0,1,0,0,0,0,0,0,0,Offer1,0,0,0,1,1182.29,0,0,0,0,1,0,3,2011-01-03
0,0,0,1,0,38496.95,No,2,1,1,0,0,0,0,1,0,48409,0,0,1,0,1,0,124,13,60,0,2,0,0,1,0,0,0,0,0,0,0,0,1,Offer1,1,0,0,0,345.21,0,0,1,0,0,0,2,2011-02-02
0,1,0,0,0,5278.53,No,1,2,1,0,0,0,0,0,1,32365,0,0,1,1,0,0,67,28,78,0,3,0,1,0,0,1,0,0,0,0,0,0,0,Offer1,1,0,0,0,193.15,0,1,0,0,0,0,2,2011-01-25
0,1,0,0,0,5332.46,Yes,1,4,1,0,0,0,0,1,0,68931,0,0,1,1,0,0,66,32,30,0,7,0,1,0,0,0,0,0,0,0,1,0,0,Offer2,0,0,0,1,309.58,0,1,0,0,0,0,2,2011-02-22
0,0,0,0,1,6978.72,No,2,1,1,0,0,0,0,0,1,53808,0,1,0,1,0,0,88,26,91,0,7,0,1,0,0,0,0,0,0,0,1,0,0,Offer4,0,0,0,1,189.84,0,1,0,0,0,0,2,2011-02-10
0,0,0,1,0,73225.96,No,2,2,1,0,0,0,0,1,0,39547,1,0,0,1,0,0,202,11,21,0,2,0,1,0,0,1,0,0,0,0,0,0,0,Offer1,0,0,0,1,969.6,0,0,0,1,0,0,2,2011-02-09
0,0,0,1,0,8391.13,No,3,1,1,0,0,0,0,0,1,40211,1,0,0,1,0,0,106,5,98,2,6,0,1,0,0,0,0,0,0,0,1,0,0,Offer1,0,1,0,0,710.74,1,0,0,0,0,0,1,2011-02-17
0,0,1,0,0,4376.36,Yes,3,2,1,0,0,0,0,1,0,63774,0,1,0,0,0,1,111,18,63,0,1,0,1,0,0,0,0,1,0,0,0,0,0,Offer2,1,0,0,0,60.04,0,1,0,0,0,0,2,2011-02-28
0,0,0,1,0,8649.18,No,1,2,1,0,0,0,0,1,0,43383,1,0,0,1,0,0,109,7,60,0,8,0,1,0,0,0,0,1,0,0,0,0,0,Offer3,0,0,0,1,757.59,0,0,1,0,0,0,2,2011-01-13
0,1,0,0,0,6054.49,No,2,3,0,0,0,1,0,1,0,17200,0,1,0,1,0,0,83,5,62,4,8,0,1,0,0,0,0,0,0,0,1,0,0,Offer1,0,0,0,1,48.78,0,1,0,0,0,0,2,2011-02-06
0,0,0,1,0,4715.47,No,2,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,126,13,91,0,1,0,1,0,0,1,0,0,0,0,0,0,0,Offer2,0,0,1,0,694.36,0,0,1,0,0,0,2,2011-02-02
0,0,0,1,0,4941.65,No,2,2,0,1,0,0,0,0,1,0,1,0,0,0,1,0,137,17,5,0,1,0,1,0,0,1,0,0,0,0,0,0,0,Offer3,0,0,0,1,986.4,0,0,1,0,0,0,2,2011-01-11
1,0,0,0,0,4462.45,No,1,2,1,0,0,0,0,0,1,70088,0,0,1,1,0,0,112,0,33,0,1,0,1,0,0,1,0,0,0,0,0,0,0,Offer2,0,1,0,0,536.48,0,0,1,0,0,0,3,2011-02-08
0,0,0,0,1,6553.94,No,1,2,0,1,0,0,0,1,0,0,1,0,0,0,1,0,61,4,68,0,2,1,0,0,0,0,1,0,0,0,0,0,0,Offer3,0,1,0,0,365.82,1,0,0,0,0,0,2,2011-01-05
0,0,0,0,1,2454.59,No,1,2,0,1,0,0,0,1,0,0,1,0,0,0,1,0,72,25,4,0,1,0,1,0,0,1,0,0,0,0,0,0,0,Offer2,0,0,0,1,518.4,1,0,0,0,0,0,2,2011-02-07
0,0,0,0,1,21159.3,No,1,2,0,1,0,0,0,0,1,0,1,0,0,0,1,0,108,15,17,0,2,0,0,1,0,0,0,0,0,0,0,1,0,Offer4,0,0,1,0,777.6,0,0,1,0,0,0,3,2011-01-22
0,0,1,0,0,6325.03,No,2,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,89,4,86,0,7,0,1,0,0,0,0,0,0,0,1,0,0,Offer3,1,0,0,0,614.57,1,0,0,0,0,0,2,2011-02-28
1,0,0,0,0,2615.85,No,1,2,1,0,0,0,0,0,1,54314,0,0,1,1,0,0,66,13,98,0,1,0,1,0,0,1,0,0,0,0,0,0,0,Offer2,0,0,0,1,282.77,0,1,0,0,0,0,2,2011-01-08
0,0,1,0,0,8341.93,No,1,2,1,0,0,0,0,0,1,30344,0,0,1,0,0,1,107,29,79,0,9,0,1,0,0,1,0,0,0,0,0,0,0,Offer1,0,0,0,1,342.83,0,0,1,0,0,0,2,2011-02-18
0,1,0,0,0,9487.72,No,2,3,1,0,0,0,0,0,1,56233,1,0,0,1,0,0,79,30,61,0,2,1,0,0,0,0,1,0,0,0,0,0,0,Offer1,1,0,0,0,558.75,0,1,0,0,0,0,3,2011-02-26
0,0,0,0,1,23207.27,No,2,1,1,0,0,0,0,1,0,45039,0,1,0,1,0,0,96,27,94,0,2,0,1,0,0,0,0,0,0,0,1,0,0,Offer1,1,0,0,0,192.14,0,1,0,0,0,0,3,2011-01-16
0,0,0,1,0,19339.2,No,1,3,1,0,0,0,0,0,1,22582,1,0,0,1,0,0,61,0,74,0,2,0,1,0,0,0,0,1,0,0,0,0,0,Offer2,0,0,1,0,292.8,0,1,0,0,0,0,2,2011-02-07
0,0,0,1,0,2241.46,No,1,2,0,1,0,0,0,1,0,0,1,0,0,0,1,0,65,22,93,0,1,1,0,0,0,0,0,0,0,1,0,0,0,Offer1,1,0,0,0,312.0,0,1,0,0,0,0,2,2011-01-03
0,0,0,0,1,8860.65,No,1,1,1,0,0,0,0,1,0,48736,0,0,1,1,0,0,111,14,62,0,3,0,1,0,0,0,0,1,0,0,0,0,0,Offer2,0,1,0,0,285.85,0,0,1,0,0,0,2,2011-01-03
0,0,1,0,0,7516.83,No,2,1,1,0,0,0,0,1,0,31477,0,1,0,1,0,0,94,22,77,0,3,0,0,1,0,0,0,0,1,0,0,0,0,Offer2,0,0,0,1,146.95,0,1,0,0,0,0,2,2011-02-20
0,1,0,0,0,4361.37,No,3,1,1,0,0,0,0,1,0,79583,1,0,0,1,0,0,109,12,76,2,1,0,1,0,0,1,0,0,0,0,0,0,0,Offer1,1,0,0,0,523.2,0,1,0,0,0,0,2,2011-02-04
0,0,0,0,1,8000.55,No,1,3,1,0,0,0,0,1,0,63834,0,1,0,1,0,0,100,23,19,1,3,0,1,0,0,1,0,0,0,0,0,0,0,Offer4,1,0,0,0,215.23,0,0,0,0,1,0,1,2011-01-02
0,0,0,1,0,2921.49,No,1,2,1,0,0,0,0,1,0,62018,0,1,0,1,0,0,73,2,59,0,1,1,0,0,0,0,0,0,0,1,0,0,0,Offer4,0,0,1,0,90.09,1,0,0,0,0,0,2,2011-01-19
0,0,0,0,1,5157.64,No,1,2,1,0,0,0,0,0,1,93303,0,1,0,0,1,0,65,11,96,0,5,1,0,0,1,0,0,0,0,0,0,0,0,Offer1,0,0,0,1,40.76,0,1,0,0,0,0,2,2011-02-16
0,0,1,0,0,5619.97,No,2,2,0,1,0,0,0,1,0,0,1,0,0,0,1,0,82,14,23,0,6,1,0,0,0,0,1,0,0,0,0,0,0,Offer3,1,0,0,0,863.94,0,1,0,0,0,0,2,2011-01-21
0,1,0,0,0,25900.2,No,1,2,1,0,0,0,0,0,1,53105,0,0,1,1,0,0,110,6,65,0,2,1,0,0,0,0,0,0,0,1,0,0,0,Offer3,1,0,0,0,365.36,0,0,1,0,0,0,2,2011-01-14
1,0,0,0,0,3700.42,No,2,2,0,0,1,0,0,1,0,12287,1,0,0,0,1,0,99,11,49,0,1,0,1,0,0,1,0,0,0,0,0,0,0,Offer2,0,1,0,0,712.8,0,1,0,0,0,0,1,2011-02-20
0,0,1,0,0,2805.29,No,2,2,1,0,0,0,0,0,1,50180,0,0,1,0,1,0,77,30,93,3,1,0,1,0,0,1,0,0,0,0,0,0,0,Offer2,0,0,1,0,360.5,0,1,0,0,0,0,2,2011-02-26
0,1,0,0,0,16280.2,No,3,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,157,17,1,0,2,0,1,0,0,0,0,1,0,0,0,0,0,Offer3,0,0,0,1,753.6,0,0,0,0,1,0,2,2011-01-05
1,0,0,0,0,9824.75,No,2,1,1,0,0,0,0,1,0,23923,1,0,0,1,0,0,82,29,61,1,2,0,1,0,0,1,0,0,0,0,0,0,0,Offer3,0,1,0,0,393.6,0,1,0,0,0,0,2,2011-01-26
0,0,1,0,0,6698.97,No,1,2,0,0,0,1,0,1,0,21114,1,0,0,0,1,0,180,7,59,0,1,0,1,0,0,1,0,0,0,0,0,0,0,Offer1,0,1,0,0,864.0,0,0,0,0,0,1,2,2011-01-10
1,0,0,0,0,2588.44,No,1,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,74,7,63,0,1,0,1,0,0,0,0,0,0,0,1,0,0,Offer1,1,0,0,0,851.02,0,1,0,0,0,0,2,2011-01-20
0,0,0,0,1,4693.75,No,2,2,0,0,1,0,0,1,0,26607,1,0,0,1,0,0,122,3,73,0,1,0,1,0,0,0,0,0,0,0,1,0,0,Offer1,1,0,0,0,585.6,0,0,1,0,0,0,2,2011-02-06
0,0,1,0,0,3359.24,No,2,2,1,0,0,0,0,0,1,97576,1,0,0,1,0,0,83,1,49,1,1,0,1,0,0,1,0,0,0,0,0,0,0,Offer4,0,1,0,0,544.71,1,0,0,0,0,0,3,2011-02-10
0,0,0,1,0,3412.57,No,2,2,1,0,0,0,0,0,1,30335,0,0,1,1,0,0,87,17,42,0,1,1,0,0,1,0,0,0,0,0,0,0,0,Offer3,1,0,0,0,326.13,0,1,0,0,0,0,2,2011-01-29
0,1,0,0,0,7582.11,Yes,1,2,1,0,0,0,0,0,1,64801,0,0,1,1,0,0,64,23,19,0,2,0,1,0,0,1,0,0,0,0,0,0,0,Offer2,0,0,1,0,268.47,0,1,0,0,0,0,2,2011-02-03
0,0,0,0,1,18522.29,No,1,1,1,0,0,0,0,0,1,65903,1,0,0,1,0,0,66,4,98,0,2,0,1,0,0,1,0,0,0,0,0,0,0,Offer3,1,0,0,0,316.8,0,1,0,0,0,0,2,2011-01-02
1,0,0,0,0,4821.42,No,2,2,1,0,0,0,0,1,0,26583,1,0,0,1,0,0,128,6,46,4,1,0,1,0,0,0,0,0,0,0,1,0,0,Offer2,1,0,0,0,614.4,0,0,1,0,0,0,2,2011-02-06
0,0,0,0,1,2872.98,No,1,2,1,0,0,0,0,0,1,36844,0,0,1,1,0,0,73,10,11,0,1,0,1,0,0,1,0,0,0,0,0,0,0,Offer2,1,0,0,0,283.97,0,1,0,0,0,0,2,2011-01-22
