<<<<<<< HEAD
Washington,Arizona,Nevada,California,Oregon,Customer Lifetime Value,Response,Coverage,Education,Employed,Unemployed,Medical_Leave,Disabled,Retired,Female,Male,Income,Suburban,Rural,Urban,Married,Single,Divorced,Monthly Premium Auto,Months Since Last Claim,Months Since Policy Inception,Number of Open Complaints,Number of Policies,Corporate Auto,Personal Auto,Special Auto,Corporate L3,Personal L3,Corporate L2,Personal L1,Special L2,Corporate L1,Personal L2,Special L1,Special L3,Renew Offer Type,Agent,Call Center,Web,Branch,Total Claim Amount,Two Door,Four Door,SUV,Luxury SUV,Sports Car,Luxury Car,Vehicle Size,Activation_date
0,1,0,0,0,4579.61,No,3,2,1,0,0,0,0,0,1,40160,1,0,0,1,0,0,118,7,48,1,1,0,1,0,0,0,0,0,0,0,1,0,0,Offer2,0,1,0,0,566.4,0,1,0,0,0,0,1,2011-01-13
0,0,0,1,0,4794.48,No,1,1,0,0,0,0,1,0,1,20862,1,0,0,0,0,1,68,1,69,0,9,0,1,0,0,1,0,0,0,0,0,0,0,Offer1,1,0,0,0,326.4,0,1,0,0,0,0,1,2011-01-23
0,0,0,0,1,4282.95,Yes,1,2,1,0,0,0,0,1,0,40864,0,1,0,1,0,0,109,16,70,1,1,0,1,0,0,1,0,0,0,0,0,0,0,Offer1,1,0,0,0,166.94,0,0,1,0,0,0,2,2011-02-26
0,0,0,1,0,6878.01,No,2,1,1,0,0,0,0,0,1,39020,1,0,0,1,0,0,87,0,4,0,5,1,0,0,0,0,0,0,0,1,0,0,0,Offer3,1,0,0,0,485.01,0,1,0,0,0,0,1,2011-02-05
0,0,1,0,0,4303.64,No,1,1,1,0,0,0,0,1,0,74057,1,0,0,0,1,0,109,27,24,0,1,0,1,0,0,0,0,0,0,0,1,0,0,Offer2,0,0,0,1,523.2,0,0,1,0,0,0,2,2011-02-12
0,0,0,1,0,5035.04,No,1,4,1,0,0,0,0,1,0,37405,0,0,1,1,0,0,63,8,99,3,4,1,0,0,0,0,1,0,0,0,0,0,0,Offer2,0,0,0,1,287.56,0,1,0,0,0,0,2,2011-02-14
0,0,0,1,0,2129.06,No,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,61,13,81,1,1,1,0,0,1,0,0,0,0,0,0,0,0,Offer1,1,0,0,0,292.8,0,1,0,0,0,0,2,2011-01-11
1,0,0,0,0,4787.21,No,1,2,0,1,0,0,0,1,0,0,1,0,0,0,1,0,67,16,45,0,5,0,1,0,0,1,0,0,0,0,0,0,0,Offer1,0,1,0,0,321.6,0,1,0,0,0,0,1,2011-02-24
0,0,0,0,1,3059.55,No,2,3,1,0,0,0,0,0,1,38644,0,0,1,1,0,0,78,28,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,Offer3,0,0,1,0,361.46,0,1,0,0,0,0,2,2011-02-10
0,0,0,1,0,5845.43,No,1,2,1,0,0,0,0,1,0,43145,1,0,0,1,0,0,73,1,0,0,6,1,0,0,1,0,0,0,0,0,0,0,0,Offer3,0,0,1,0,516.42,1,0,0,0,0,0,2,2011-01-11
0,0,0,0,1,4407.77,No,1,2,0,1,0,0,0,1,0,0,0,1,0,0,0,1,62,18,34,0,3,0,1,0,0,1,0,0,0,0,0,0,0,Offer1,0,0,0,1,114.1,0,1,0,0,0,0,2,2011-01-21
0,0,1,0,0,7562.82,No,1,2,0,1,0,0,0,1,0,0,1,0,0,0,1,0,73,23,91,0,2,0,1,0,0,0,0,1,0,0,0,0,0,Offer2,0,0,0,1,350.4,0,1,0,0,0,0,3,2011-01-15
0,0,0,0,1,5520.48,No,1,2,1,0,0,0,0,0,1,94676,1,0,0,0,0,1,69,27,14,0,3,1,0,0,1,0,0,0,0,0,0,0,0,Offer2,1,0,0,0,331.2,0,1,0,0,0,0,2,2011-01-02
0,0,0,1,0,5908.75,No,1,1,1,0,0,0,0,1,0,71401,0,0,1,1,0,0,73,15,82,0,3,0,1,0,0,1,0,0,0,0,0,0,0,Offer4,1,0,0,0,287.33,0,1,0,0,0,0,2,2011-02-08
0,0,0,1,0,9244.35,No,2,4,0,0,1,0,0,1,0,12081,1,0,0,0,0,1,82,18,18,0,2,0,1,0,0,1,0,0,0,0,0,0,0,Offer3,1,0,0,0,548.06,1,0,0,0,0,0,2,2011-01-07
1,0,0,0,0,2497.81,No,1,2,1,0,0,0,0,0,1,68041,0,0,1,0,1,0,64,10,47,0,1,0,1,0,0,0,0,0,0,0,1,0,0,Offer4,0,0,0,1,165.57,1,0,0,0,0,0,2,2011-02-01
0,0,0,0,1,3435.25,No,2,2,1,0,0,0,0,1,0,64348,0,1,0,1,0,0,86,25,18,0,1,0,1,0,0,0,0,0,0,0,1,0,0,Offer2,0,1,0,0,212.39,1,0,0,0,0,0,2,2011-01-14
0,0,0,0,1,2142.89,No,1,2,0,1,0,0,0,0,1,0,1,0,0,0,1,0,65,3,71,0,1,1,0,0,0,0,0,0,0,1,0,0,0,Offer4,0,0,1,0,686.77,1,0,0,0,0,0,2,2011-01-23
0,0,0,1,0,23990.15,No,1,2,1,0,0,0,0,0,1,69781,1,0,0,1,0,0,119,25,49,0,2,0,1,0,0,0,0,1,0,0,0,0,0,Offer2,0,1,0,0,849.21,0,0,1,0,0,0,1,2011-01-25
0,1,0,0,0,20171.96,No,1,4,1,0,0,0,0,0,1,24804,1,0,0,1,0,0,73,19,98,0,2,0,1,0,0,0,0,0,0,0,1,0,0,Offer3,0,1,0,0,350.4,1,0,0,0,0,0,1,2011-02-01
0,1,0,0,0,7179.23,No,2,3,1,0,0,0,0,0,1,23179,1,0,0,0,0,1,91,11,79,0,9,1,0,0,1,0,0,0,0,0,0,0,0,Offer2,1,0,0,0,436.8,1,0,0,0,0,0,2,2011-02-20
0,0,0,1,0,5325.72,Yes,1,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,73,17,44,0,7,0,1,0,0,1,0,0,0,0,0,0,0,Offer2,0,1,0,0,496.47,1,0,0,0,0,0,2,2011-02-21
0,1,0,0,0,2719.51,Yes,1,2,0,0,0,0,1,1,0,14030,1,0,0,1,0,0,72,11,3,0,1,0,1,0,0,1,0,0,0,0,0,0,0,Offer2,0,0,0,1,345.6,1,0,0,0,0,0,3,2011-01-24
0,1,0,0,0,2486.06,No,1,2,1,0,0,0,0,0,1,36635,1,0,0,1,0,0,63,20,28,0,1,1,0,0,0,0,1,0,0,0,0,0,0,Offer4,1,0,0,0,302.4,0,1,0,0,0,0,1,2011-02-18
0,0,0,0,1,5715.79,No,1,2,1,0,0,0,0,0,1,69451,0,0,1,1,0,0,72,3,93,0,5,1,0,0,0,0,1,0,0,0,0,0,0,Offer2,0,0,1,0,230.24,0,1,0,0,0,0,2,2011-01-19
0,1,0,0,0,10359.02,No,1,2,1,0,0,0,0,0,1,84583,0,0,1,1,0,0,65,6,50,0,2,1,0,0,0,0,0,0,0,1,0,0,0,Offer2,0,0,0,1,238.87,0,1,0,0,0,0,1,2011-02-12
0,1,0,0,0,6199.96,No,2,2,0,1,0,0,0,1,0,0,1,0,0,0,1,0,84,31,61,0,3,0,1,0,0,1,0,0,0,0,0,0,0,Offer1,1,0,0,0,604.8,1,0,0,0,0,0,1,2011-01-05
0,0,1,0,0,2914.96,No,1,2,1,0,0,0,0,1,0,37803,1,0,0,0,0,1,74,26,51,0,1,0,1,0,0,1,0,0,0,0,0,0,0,Offer1,1,0,0,0,355.2,0,1,0,0,0,0,1,2011-02-04
0,0,0,0,1,23144.13,No,1,1,1,0,0,0,0,0,1,59821,1,0,0,1,0,0,193,12,6,0,2,0,1,0,0,0,0,1,0,0,0,0,0,Offer3,0,0,0,1,1389.6,0,0,0,1,0,0,2,2011-02-19
0,0,0,1,0,6725.04,No,2,2,0,1,0,0,0,1,0,0,1,0,0,0,1,0,95,15,8,0,5,1,0,0,1,0,0,0,0,0,0,0,0,Offer1,1,0,0,0,684.0,0,1,0,0,0,0,2,2011-02-21
1,0,0,0,0,27945.89,No,2,2,0,1,0,0,0,0,1,0,1,0,0,0,1,0,95,32,69,0,2,0,0,1,0,0,0,0,0,0,0,0,1,Offer2,0,1,0,0,684.0,1,0,0,0,0,0,2,2011-02-08
0,0,0,1,0,8697.79,No,3,2,1,0,0,0,0,0,1,26287,0,1,0,1,0,0,111,6,11,0,8,0,1,0,0,0,0,0,0,0,1,0,0,Offer2,0,0,0,1,279.38,1,0,0,0,0,0,2,2011-01-04
0,0,0,1,0,4798.24,No,1,2,1,0,0,0,0,1,0,77846,0,0,1,1,0,0,119,8,45,0,1,0,1,0,0,1,0,0,0,0,0,0,0,Offer1,1,0,0,0,342.47,0,0,0,0,1,0,2,2011-02-20
1,0,0,0,0,4791.08,No,1,2,0,0,0,1,0,1,0,29111,1,0,0,1,0,0,63,3,65,0,5,0,1,0,0,0,0,0,0,0,1,0,0,Offer1,0,0,0,1,302.4,0,1,0,0,0,0,2,2011-01-21
0,0,0,1,0,2494.87,No,1,4,1,0,0,0,0,0,1,45855,0,1,0,1,0,0,62,0,26,1,1,0,1,0,0,1,0,0,0,0,0,0,0,Offer3,0,0,1,0,0.89,0,1,0,0,0,0,3,2011-02-12
0,0,0,0,1,14396.24,No,2,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,205,14,63,0,4,0,1,0,0,0,0,1,0,0,0,0,0,Offer1,0,1,0,0,1476.0,0,0,0,0,0,1,2,2011-02-05
0,0,1,0,0,2864.54,No,1,3,1,0,0,0,0,1,0,91368,1,0,0,0,0,1,71,13,95,0,1,0,1,0,0,0,0,1,0,0,0,0,0,Offer1,1,0,0,0,395.33,0,1,0,0,0,0,3,2011-02-17
0,0,0,0,1,4039.32,No,1,2,1,0,0,0,0,1,0,34911,0,1,0,0,0,1,105,6,31,1,1,0,1,0,0,1,0,0,0,0,0,0,0,Offer4,1,0,0,0,126.78,0,0,1,0,0,0,3,2011-01-13
0,1,0,0,0,23594.68,Yes,1,2,1,0,0,0,0,0,1,76358,0,1,0,1,0,0,66,25,3,0,2,0,0,1,0,0,0,0,0,0,0,0,1,Offer3,1,0,0,0,86.46,0,1,0,0,0,0,2,2011-01-31
0,1,0,0,0,6810.53,No,1,2,0,1,0,0,0,0,1,0,1,0,0,1,0,0,65,7,47,0,2,0,1,0,0,1,0,0,0,0,0,0,0,Offer4,0,0,0,1,733.52,0,1,0,0,0,0,3,2011-01-14
0,0,0,1,0,7096.6,No,2,4,1,0,0,0,0,1,0,67735,0,1,0,1,0,0,88,33,87,0,3,1,0,0,1,0,0,0,0,0,0,0,0,Offer3,1,0,0,0,3.46,0,1,0,0,0,0,2,2011-01-21
0,0,0,0,1,8534.79,No,1,2,1,0,0,0,0,1,0,47325,0,1,0,1,0,0,107,0,92,0,6,0,1,0,0,0,0,0,0,0,1,0,0,Offer1,0,0,1,0,64.6,0,0,1,0,0,0,1,2011-02-21
0,0,0,0,1,8415.68,No,1,2,1,0,0,0,0,0,1,55308,1,0,0,0,0,1,107,17,74,0,6,1,0,0,1,0,0,0,0,0,0,0,0,Offer1,0,1,0,0,513.6,0,0,1,0,0,0,2,2011-01-03
0,0,0,0,1,8427.17,Yes,2,2,1,0,0,0,0,1,0,46503,1,0,0,0,0,1,215,4,21,1,1,0,1,0,0,0,0,0,0,0,1,0,0,Offer1,1,0,0,0,1032.0,0,0,0,1,0,0,2,2011-02-10
0,0,0,0,1,13055.57,No,3,1,1,0,0,0,0,0,1,58684,1,0,0,1,0,0,162,4,77,0,9,0,1,0,0,0,0,0,0,0,1,0,0,Offer1,0,0,1,0,1166.4,0,0,1,0,0,0,2,2011-01-26
0,0,0,0,1,4866.65,No,1,2,0,1,0,0,0,1,0,0,1,0,0,0,1,0,68,4,17,0,9,0,1,0,0,1,0,0,0,0,0,0,0,Offer1,1,0,0,0,444.03,0,1,0,0,0,0,2,2011-01-10
0,0,0,1,0,4949.8,No,1,1,1,0,0,0,0,1,0,21342,0,1,0,1,0,0,62,34,72,0,3,0,1,0,0,0,0,0,0,0,1,0,0,Offer3,1,0,0,0,74.35,0,1,0,0,0,0,2,2011-01-21
0,0,1,0,0,29091.24,No,2,2,1,0,0,0,0,1,0,34226,0,1,0,1,0,0,244,29,22,0,2,0,1,0,0,1,0,0,0,0,0,0,0,Offer1,1,0,0,0,494.4,0,0,0,1,0,0,1,2011-02-18
0,0,0,0,1,19955.26,No,2,1,1,0,0,0,0,1,0,69096,0,1,0,1,0,0,99,24,32,0,2,1,0,0,1,0,0,0,0,0,0,0,0,Offer1,1,0,0,0,64.67,0,1,0,0,0,0,2,2011-01-31
0,0,1,0,0,5157.05,No,1,2,1,0,0,0,0,0,1,43906,1,0,0,0,0,1,65,6,53,0,6,0,1,0,0,0,0,1,0,0,0,0,0,Offer1,0,0,1,0,468.0,1,0,0,0,0,0,1,2011-02-08
0,1,0,0,0,6274.56,No,1,2,0,1,0,0,0,0,1,0,1,0,0,0,1,0,67,23,39,1,2,0,1,0,0,1,0,0,0,0,0,0,0,Offer1,1,0,0,0,431.32,0,1,0,0,0,0,3,2011-01-10
0,0,0,0,1,2866.78,No,1,1,1,0,0,0,0,0,1,81763,1,0,0,1,0,0,72,22,12,1,1,0,1,0,0,1,0,0,0,0,0,0,0,Offer2,0,0,0,1,518.4,1,0,0,0,0,0,1,2011-01-22
0,0,0,1,0,7540.58,No,1,2,1,0,0,0,0,0,1,29697,0,1,0,1,0,0,64,6,43,0,2,0,1,0,0,0,0,0,0,0,1,0,0,Offer3,1,0,0,0,147.13,0,1,0,0,0,0,2,2011-01-20
0,0,1,0,0,8640.75,No,1,2,1,0,0,0,0,1,0,33402,0,1,0,1,0,0,109,7,66,0,4,0,1,0,0,1,0,0,0,0,0,0,0,Offer1,0,0,1,0,71.05,0,0,1,0,0,0,1,2011-01-09
0,0,0,0,1,15610.9,No,3,3,0,1,0,0,0,1,0,0,0,0,1,1,0,0,119,3,52,5,2,0,1,0,0,1,0,0,0,0,0,0,0,Offer2,0,0,0,1,439.35,0,1,0,0,0,0,2,2011-01-10
1,0,0,0,0,9585.5,No,2,2,1,0,0,0,0,0,1,26432,1,0,0,0,1,0,88,19,89,3,2,0,1,0,0,1,0,0,0,0,0,0,0,Offer1,0,0,0,1,422.4,0,1,0,0,0,0,2,2011-02-25
0,0,0,1,0,3974.14,No,1,2,0,1,0,0,0,0,1,0,1,0,0,0,1,0,117,9,78,0,1,0,1,0,0,1,0,0,0,0,0,0,0,Offer2,1,0,0,0,561.6,0,0,1,0,0,0,2,2011-01-10
0,1,0,0,0,2374.15,No,1,1,1,0,0,0,0,0,1,48911,1,0,0,0,1,0,61,15,6,0,1,0,1,0,0,0,0,0,0,0,1,0,0,Offer3,0,1,0,0,292.8,1,0,0,0,0,0,3,2011-02-06
0,0,0,1,0,25093.57,No,1,3,1,0,0,0,0,0,1,36007,1,0,0,1,0,0,70,14,85,0,2,0,1,0,0,0,0,0,0,0,1,0,0,Offer1,0,0,0,1,336.0,0,1,0,0,0,0,1,2011-02-18
0,0,0,0,1,13352.56,No,3,2,0,1,0,0,0,1,0,0,1,0,0,1,0,0,119,18,65,0,2,0,1,0,0,0,0,0,0,0,1,0,0,Offer1,1,0,0,0,729.6,0,1,0,0,0,0,2,2011-02-07
0,0,0,1,0,4471.75,No,1,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,68,35,98,2,9,0,1,0,0,1,0,0,0,0,0,0,0,Offer1,0,0,0,1,489.6,0,1,0,0,0,0,2,2011-02-26
0,0,0,0,1,8044.87,Yes,1,2,1,0,0,0,0,0,1,71391,0,0,1,1,0,0,67,29,39,0,2,0,1,0,0,1,0,0,0,0,0,0,0,Offer2,1,0,0,0,284.0,0,1,0,0,0,0,2,2011-02-19
0,0,0,1,0,9657.58,Yes,2,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,131,34,61,0,9,1,0,0,1,0,0,0,0,0,0,0,0,Offer1,1,0,0,0,628.8,0,0,1,0,0,0,2,2011-01-31
0,1,0,0,0,17029.89,No,2,3,1,0,0,0,0,0,1,54613,0,0,1,0,0,1,213,29,62,0,5,0,1,0,0,1,0,0,0,0,0,0,0,Offer1,0,1,0,0,731.56,0,0,0,1,0,0,2,2011-02-09
0,0,0,1,0,12047.78,No,3,2,1,0,0,0,0,1,0,43324,0,0,1,1,0,0,101,8,17,0,2,1,0,0,0,0,0,0,0,1,0,0,0,Offer2,0,0,0,1,284.67,1,0,0,0,0,0,2,2011-01-03
0,0,0,0,1,2640.59,No,1,2,1,0,0,0,0,0,1,59961,0,0,1,0,1,0,68,8,7,0,1,0,1,0,0,1,0,0,0,0,0,0,0,Offer1,0,0,0,1,291.92,0,1,0,0,0,0,2,2011-02-01
0,0,0,1,0,33473.35,Yes,1,2,1,0,0,0,0,1,0,33190,1,0,0,0,0,1,106,18,95,0,2,1,0,0,0,0,0,0,0,1,0,0,0,Offer1,0,0,1,0,508.8,0,0,1,0,0,0,2,2011-01-11
0,0,0,0,1,13815.78,No,3,2,1,0,0,0,0,1,0,96745,1,0,0,1,0,0,179,14,25,5,3,0,1,0,0,0,0,1,0,0,0,0,0,Offer2,0,0,0,1,859.2,0,0,1,0,0,0,2,2011-01-03
0,0,0,1,0,3482.04,No,2,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,96,31,85,0,1,0,1,0,0,0,0,0,0,0,1,0,0,Offer1,1,0,0,0,726.13,0,1,0,0,0,0,2,2011-01-03
1,0,0,0,0,3731.5,Yes,2,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,96,31,34,0,1,0,1,0,0,0,0,0,0,0,1,0,0,Offer1,1,0,0,0,460.8,0,1,0,0,0,0,3,2011-02-24
0,0,1,0,0,2396.22,Yes,1,2,0,1,0,0,0,1,0,0,1,0,0,1,0,0,66,6,71,2,1,0,1,0,0,1,0,0,0,0,0,0,0,Offer2,0,1,0,0,433.16,0,1,0,0,0,0,3,2011-01-10
0,0,0,1,0,5169.5,Yes,1,1,0,0,1,0,0,0,1,12430,1,0,0,0,1,0,73,22,13,0,4,0,1,0,0,1,0,0,0,0,0,0,0,Offer2,0,1,0,0,350.4,0,1,0,0,0,0,2,2011-02-26
0,1,0,0,0,2523.17,No,1,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,70,20,81,0,1,0,1,0,0,0,0,1,0,0,0,0,0,Offer1,0,0,0,1,504.0,0,1,0,0,0,0,1,2011-01-30
1,0,0,0,0,4529.06,No,1,3,1,0,0,0,0,1,0,65134,0,0,1,1,0,0,112,28,48,0,1,0,1,0,0,0,0,0,0,0,1,0,0,Offer4,0,0,0,1,529.15,0,0,1,0,0,0,1,2011-02-18
0,0,0,0,1,6852.0,No,1,2,0,1,0,0,0,0,1,0,1,0,0,0,1,0,69,7,45,1,2,0,1,0,0,0,0,0,0,0,1,0,0,Offer2,0,0,0,1,407.0,0,1,0,0,0,0,2,2011-01-13
1,0,0,0,0,39769.56,No,1,2,0,0,1,0,0,0,1,16645,1,0,0,1,0,0,117,19,92,0,2,0,1,0,0,1,0,0,0,0,0,0,0,Offer1,0,0,1,0,696.96,0,0,1,0,0,0,2,2011-01-26
0,0,0,1,0,8161.58,No,1,1,1,0,0,0,0,1,0,73466,0,1,0,1,0,0,102,2,71,1,6,0,1,0,0,0,0,1,0,0,0,0,0,Offer3,0,1,0,0,204.74,0,0,1,0,0,0,2,2011-02-07
0,0,0,0,1,2779.85,No,1,4,1,0,0,0,0,1,0,38893,0,0,1,0,1,0,69,12,60,0,1,0,1,0,0,1,0,0,0,0,0,0,0,Offer1,0,0,0,1,279.96,1,0,0,0,0,0,2,2011-01-25
0,0,0,0,1,4250.28,Yes,1,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,61,17,1,1,7,1,0,0,1,0,0,0,0,0,0,0,0,Offer1,1,0,0,0,292.8,0,1,0,0,0,0,1,2011-01-18
0,0,0,1,0,4626.8,Yes,1,3,1,0,0,0,0,1,0,79487,1,0,0,0,0,1,114,20,87,0,1,0,1,0,0,0,0,1,0,0,0,0,0,Offer2,0,0,0,1,547.2,0,0,1,0,0,0,2,2011-01-16
0,0,1,0,0,6265.34,Yes,2,4,0,1,0,0,0,1,0,0,1,0,0,1,0,0,84,18,25,1,4,1,0,0,0,0,1,0,0,0,0,0,0,Offer1,1,0,0,0,481.03,0,1,0,0,0,0,2,2011-01-13
0,0,1,0,0,2549.45,No,2,2,0,1,0,0,0,0,1,0,1,0,0,0,1,0,78,13,32,0,1,1,0,0,1,0,0,0,0,0,0,0,0,Offer2,0,0,1,0,845.65,0,1,0,0,0,0,1,2011-01-20
0,0,0,0,1,5096.67,Yes,1,3,0,0,0,1,0,1,0,22886,1,0,0,0,0,1,65,9,81,0,3,0,1,0,0,0,0,0,0,0,1,0,0,Offer1,1,0,0,0,312.0,0,1,0,0,0,0,1,2011-01-28
1,0,0,0,0,4865.37,No,2,2,1,0,0,0,0,1,0,27228,0,1,0,1,0,0,129,19,61,4,1,0,1,0,0,1,0,0,0,0,0,0,0,Offer4,0,0,0,1,238.26,0,0,0,0,1,0,2,2011-01-25
0,0,0,1,0,2288.76,No,1,2,0,1,0,0,0,0,1,0,1,0,0,0,0,1,63,11,30,0,1,0,1,0,0,1,0,0,0,0,0,0,0,Offer2,0,0,1,0,344.29,0,1,0,0,0,0,3,2011-01-31
0,0,0,1,0,6013.04,No,2,2,0,1,0,0,0,1,0,0,1,0,0,0,1,0,84,8,30,0,7,0,1,0,0,0,0,1,0,0,0,0,0,Offer3,1,0,0,0,604.8,0,1,0,0,0,0,1,2011-02-09
0,0,0,0,1,2545.52,No,1,2,1,0,0,0,0,0,1,29250,1,0,0,1,0,0,64,27,30,0,1,0,1,0,0,1,0,0,0,0,0,0,0,Offer4,1,0,0,0,308.24,1,0,0,0,0,0,1,2011-02-01
0,0,0,1,0,2759.62,No,1,2,1,0,0,0,0,0,1,64388,1,0,0,1,0,0,69,12,51,0,1,0,1,0,0,1,0,0,0,0,0,0,0,Offer1,1,0,0,0,331.2,1,0,0,0,0,0,1,2011-01-09
0,0,0,1,0,2912.6,No,1,2,1,0,0,0,0,1,0,65436,0,1,0,1,0,0,73,14,55,0,1,0,1,0,0,1,0,0,0,0,0,0,0,Offer4,1,0,0,0,40.75,0,1,0,0,0,0,1,2011-01-18
0,1,0,0,0,8622.84,Yes,1,2,1,0,0,0,0,0,1,97361,1,0,0,0,1,0,73,6,85,0,2,1,0,0,0,0,1,0,0,0,0,0,0,Offer1,1,0,0,0,350.4,0,1,0,0,0,0,2,2011-02-18
0,0,1,0,0,4037.55,No,3,2,0,0,1,0,0,0,1,21586,1,0,0,1,0,0,106,6,5,0,1,0,1,0,0,1,0,0,0,0,0,0,0,Offer1,0,0,0,1,1056.29,1,0,0,0,0,0,1,2011-01-02
1,0,0,0,0,4151.55,No,2,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,125,23,64,0,1,0,1,0,0,0,0,0,0,0,1,0,0,Offer1,0,0,0,1,900.0,0,0,1,0,0,0,1,2011-01-17
0,0,0,1,0,3731.5,Yes,2,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,96,31,34,0,1,1,0,0,1,0,0,0,0,0,0,0,0,Offer1,1,0,0,0,460.8,0,1,0,0,0,0,3,2011-02-24
0,0,0,1,0,7868.81,No,1,2,0,1,0,0,0,1,0,0,1,0,0,1,0,0,107,28,14,0,7,0,1,0,0,1,0,0,0,0,0,0,0,Offer1,1,0,0,0,513.6,0,0,1,0,0,0,1,2011-01-10
0,0,0,0,1,14727.51,No,1,4,1,0,0,0,0,1,0,97785,0,0,1,0,1,0,73,35,36,0,2,0,1,0,0,0,0,1,0,0,0,0,0,Offer1,0,1,0,0,236.61,1,0,0,0,0,0,2,2011-02-19
0,0,1,0,0,5320.34,No,1,2,1,0,0,0,0,0,1,77524,0,1,0,1,0,0,68,12,95,3,6,1,0,0,0,0,1,0,0,0,0,0,0,Offer3,0,1,0,0,64.8,0,1,0,0,0,0,1,2011-02-12
0,0,1,0,0,5191.05,No,3,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,141,7,32,0,1,1,0,0,0,0,1,0,0,0,0,0,0,Offer4,0,0,1,0,676.8,0,0,1,0,0,0,2,2011-02-14
1,0,0,0,0,2467.98,No,1,2,0,1,0,0,0,1,0,0,0,0,1,1,0,0,67,0,14,0,1,1,0,0,0,0,1,0,0,0,0,0,0,Offer2,0,1,0,0,222.9,1,0,0,0,0,0,2,2011-02-01
0,0,0,1,0,2434.09,No,1,2,0,1,0,0,0,0,1,0,0,0,1,1,0,0,68,28,65,0,1,0,1,0,0,0,0,0,0,0,1,0,0,Offer3,0,0,0,1,271.49,0,1,0,0,0,0,2,2011-02-18
0,0,0,0,1,5824.82,No,1,2,1,0,0,0,0,0,1,40964,1,0,0,1,0,0,74,7,57,0,8,0,0,1,0,0,0,0,1,0,0,0,0,Offer3,1,0,0,0,355.2,1,0,0,0,0,0,3,2011-01-26
0,0,0,0,1,8221.87,No,3,3,0,0,1,0,0,1,0,13376,1,0,0,0,1,0,108,13,75,0,4,0,1,0,0,1,0,0,0,0,0,0,0,Offer1,1,0,0,0,774.71,0,1,0,0,0,0,1,2011-01-11
0,0,0,1,0,7858.05,No,1,2,1,0,0,0,0,1,0,20532,0,0,1,0,0,1,67,20,68,0,2,0,1,0,0,0,0,0,0,0,1,0,0,Offer1,0,0,0,1,282.66,0,1,0,0,0,0,3,2011-02-10
1,0,0,0,0,3679.14,No,2,3,1,0,0,0,0,0,1,60804,0,1,0,1,0,0,92,16,50,0,1,0,1,0,0,1,0,0,0,0,0,0,0,Offer2,1,0,0,0,213.23,0,1,0,0,0,0,2,2011-01-17
0,1,0,0,0,2620.17,No,1,2,1,0,0,0,0,0,1,31911,0,0,1,0,1,0,68,13,65,0,1,0,1,0,0,1,0,0,0,0,0,0,0,Offer1,0,0,0,1,245.89,0,1,0,0,0,0,2,2011-01-25
1,0,0,0,0,5639.94,Yes,1,1,1,0,0,0,0,0,1,73168,1,0,0,1,0,0,70,21,50,0,3,0,1,0,0,0,0,0,0,0,1,0,0,Offer2,1,0,0,0,425.8,0,1,0,0,0,0,2,2011-01-10
0,0,0,1,0,3142.74,No,2,2,1,0,0,0,0,0,1,43285,0,0,1,0,1,0,83,35,77,0,1,1,0,0,1,0,0,0,0,0,0,0,0,Offer2,0,0,1,0,265.74,1,0,0,0,0,0,2,2011-01-10
1,0,0,0,0,3046.25,No,2,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,98,4,43,2,1,0,1,0,0,0,0,1,0,0,0,0,0,Offer1,0,0,0,1,705.6,0,1,0,0,0,0,1,2011-01-18
0,0,0,0,1,7796.0,No,1,1,1,0,0,0,0,0,1,32169,0,0,1,1,0,0,199,0,74,0,1,0,1,0,0,1,0,0,0,0,0,0,0,Offer4,0,1,0,0,785.82,0,0,0,1,0,0,2,2011-02-03
0,0,0,1,0,4731.84,No,1,2,0,1,0,0,0,1,0,0,1,0,0,0,1,0,64,14,92,0,7,0,1,0,0,0,0,1,0,0,0,0,0,Offer3,0,0,1,0,307.2,0,1,0,0,0,0,2,2011-01-17
0,1,0,0,0,4631.01,No,1,2,1,0,0,0,0,0,1,78152,1,0,0,1,0,0,114,18,35,0,1,1,0,0,1,0,0,0,0,0,0,0,0,Offer4,0,0,0,1,547.2,0,0,1,0,0,0,2,2011-01-12
0,0,0,0,1,10979.1,No,2,2,1,0,0,0,0,1,0,94827,0,0,1,1,0,0,135,5,64,0,4,0,1,0,0,1,0,0,0,0,0,0,0,Offer1,1,0,0,0,354.73,0,0,1,0,0,0,2,2011-02-14
0,1,0,0,0,4827.78,No,1,2,0,1,0,0,0,1,0,0,1,0,0,0,1,0,68,29,91,0,6,0,1,0,0,1,0,0,0,0,0,0,0,Offer1,0,0,0,1,326.4,0,1,0,0,0,0,2,2011-01-17
